id,audio_file,x_b,x_d,y_hat_b,y_hat_d,brightness_diff,depth_diff,p_drive,p_hpf,p_bias,p_output_db,p_hat_drive,p_hat_hpf,p_hat_bias,p_hat_output_db
0,./audio0.wav,0.49158358573913574,0.3661285638809204,0.1795569658279419,0.043799400329589844,-0.31202661991119385,-0.32232916355133057,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
1,./audio1.wav,0.49158358573913574,0.3661285638809204,0.47183674573898315,0.25222480297088623,-0.019746840000152588,-0.11390376091003418,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
2,./audio2.wav,0.49158358573913574,0.3661285638809204,0.32936805486679077,0.9001480937004089,-0.16221553087234497,0.5340195298194885,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
3,./audio3.wav,0.49158358573913574,0.3661285638809204,0.20532339811325073,0.4876794219017029,-0.286260187625885,0.12155085802078247,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
4,./audio4.wav,0.49158358573913574,0.3661285638809204,0.6262508034706116,0.029367804527282715,0.13466721773147583,-0.3367607593536377,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
5,./audio5.wav,0.49158358573913574,0.3661285638809204,0.5658140182495117,0.48194605112075806,0.07423043251037598,0.11581748723983765,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
6,./audio6.wav,0.49158358573913574,0.3661285638809204,0.9418320059776306,0.2954443693161011,0.4502484202384949,-0.07068419456481934,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
7,./audio7.wav,0.49158358573913574,0.3661285638809204,0.941803514957428,0.2800896167755127,0.45021992921829224,-0.08603894710540771,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
8,./audio8.wav,0.49158358573913574,0.3661285638809204,0.9484582543373108,0.09199303388595581,0.45687466859817505,-0.2741355299949646,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
9,./audio9.wav,0.49158358573913574,0.3661285638809204,0.1687259078025818,0.37677282094955444,-0.32285767793655396,0.010644257068634033,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
10,./audio10.wav,0.49158358573913574,0.3661285638809204,0.26954829692840576,0.7058203816413879,-0.22203528881072998,0.33969181776046753,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
11,./audio11.wav,0.49158358573913574,0.3661285638809204,0.11421006917953491,0.9049802422523499,-0.37737351655960083,0.5388516783714294,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
12,./audio12.wav,0.49158358573913574,0.3661285638809204,0.5105829834938049,0.4845951795578003,0.01899939775466919,0.11846661567687988,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
13,./audio13.wav,0.49158358573913574,0.3661285638809204,0.7063419222831726,0.7379104495048523,0.21475833654403687,0.3717818856239319,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
14,./audio14.wav,0.49158358573913574,0.3661285638809204,0.3257291316986084,0.32988905906677246,-0.16585445404052734,-0.03623950481414795,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
15,./audio15.wav,0.49158358573913574,0.3661285638809204,0.28002870082855225,0.9695963859558105,-0.2115548849105835,0.6034678220748901,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
16,./audio16.wav,0.49158358573913574,0.3661285638809204,0.8227243423461914,0.3219805359840393,0.33114075660705566,-0.044148027896881104,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
17,./audio17.wav,0.49158358573913574,0.3661285638809204,0.7102931141853333,0.9696167707443237,0.2187095284461975,0.6034882068634033,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
18,./audio18.wav,0.49158358573913574,0.3661285638809204,0.46679651737213135,0.32026833295822144,-0.024787068367004395,-0.045860230922698975,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
19,./audio19.wav,0.49158358573913574,0.3661285638809204,0.6713396310806274,0.4507594108581543,0.1797560453414917,0.08463084697723389,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
20,./audio20.wav,0.49158358573913574,0.3661285638809204,0.8932144641876221,0.7817426323890686,0.40163087844848633,0.4156140685081482,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
21,./audio21.wav,0.49158358573913574,0.3661285638809204,0.5193675756454468,0.23553800582885742,0.027783989906311035,-0.130590558052063,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
22,./audio22.wav,0.49158358573913574,0.3661285638809204,0.09220892190933228,0.9335446953773499,-0.39937466382980347,0.5674161314964294,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
23,./audio23.wav,0.49158358573913574,0.3661285638809204,0.7909960150718689,0.365429162979126,0.29941242933273315,-0.0006994009017944336,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
24,./audio24.wav,0.49158358573913574,0.3661285638809204,0.4568021297454834,0.89324951171875,-0.034781455993652344,0.5271209478378296,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
25,./audio25.wav,0.49158358573913574,0.3661285638809204,0.1919119954109192,0.625026285648346,-0.29967159032821655,0.25889772176742554,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
26,./audio26.wav,0.49158358573913574,0.3661285638809204,0.7094965577125549,0.21389299631118774,0.2179129719734192,-0.15223556756973267,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
27,./audio27.wav,0.49158358573913574,0.3661285638809204,0.5353819727897644,0.9701546430587769,0.04379838705062866,0.6040260791778564,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
28,./audio28.wav,0.49158358573913574,0.3661285638809204,0.7143250107765198,0.36221253871917725,0.22274142503738403,-0.003916025161743164,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
29,./audio29.wav,0.49158358573913574,0.3661285638809204,0.2060186266899109,0.5883456468582153,-0.28556495904922485,0.22221708297729492,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
30,./audio30.wav,0.49158358573913574,0.3661285638809204,0.9817324280738831,0.33451008796691895,0.4901488423347473,-0.031618475914001465,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
31,./audio31.wav,0.49158358573913574,0.3661285638809204,0.6077671051025391,0.7360872030258179,0.11618351936340332,0.36995863914489746,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
32,./audio32.wav,0.49158358573913574,0.3661285638809204,0.5998947620391846,0.2552935481071472,0.10831117630004883,-0.1108350157737732,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
33,./audio33.wav,0.49158358573913574,0.3661285638809204,0.29908931255340576,0.2514669895172119,-0.19249427318572998,-0.1146615743637085,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
34,./audio34.wav,0.49158358573913574,0.3661285638809204,0.9549471139907837,0.30024558305740356,0.46336352825164795,-0.06588298082351685,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
35,./audio35.wav,0.49158358573913574,0.3661285638809204,0.168815016746521,0.9885508418083191,-0.32276856899261475,0.6224222779273987,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
